Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,ProdTaken,predicted_label,prediction_probability,true_label,correct_prediction
23.0,Self Enquiry,1,13.0,Small Business,Male,4,4.0,Basic,3.0,Divorced,2.0,0,2,1,1.0,Executive,21451.0,0,Not Taken,9.9275065e-05,Not Taken,True
36.0,Self Enquiry,3,10.0,Salaried,Male,4,4.0,Standard,3.0,Married,8.0,0,5,0,2.0,Senior Manager,26501.0,0,Not Taken,9.572706e-05,Not Taken,True
26.0,Self Enquiry,3,17.0,Salaried,Male,3,4.0,Deluxe,3.0,Unmarried,2.0,0,2,0,2.0,Manager,23628.0,0,Not Taken,0.0021682286,Not Taken,True
24.0,Self Enquiry,1,23.0,Salaried,Female,3,3.0,Basic,4.0,Married,2.0,0,1,1,2.0,Executive,17210.0,1,Taken,0.99616903,Taken,True
39.0,Self Enquiry,3,9.0,Small Business,Female,2,3.0,Deluxe,3.0,Divorced,5.0,1,4,1,1.0,Manager,20238.0,1,Taken,0.9900801,Taken,True
45.0,Self Enquiry,2,10.0,Salaried,Female,2,5.0,Standard,3.0,Married,5.0,0,1,1,1.0,Senior Manager,24756.0,0,Taken,0.9593211,Not Taken,False
27.0,Self Enquiry,1,31.0,Large Business,Male,4,6.0,Basic,3.0,Single,3.0,1,3,0,2.0,Executive,21018.0,1,Taken,0.99964225,Taken,True
28.0,Self Enquiry,1,14.0,Salaried,Female,2,4.0,Basic,4.0,Single,2.0,0,4,0,1.0,Executive,17154.0,1,Taken,0.96193594,Taken,True
47.0,Company Invited,1,35.0,Salaried,Male,2,3.0,Standard,4.0,Married,2.0,1,3,1,0.0,Senior Manager,26849.0,1,Taken,0.99697256,Taken,True
33.0,Self Enquiry,1,9.0,Small Business,Female,4,2.0,Deluxe,3.0,Unmarried,2.0,0,3,0,1.0,Manager,23733.0,0,Not Taken,6.1326847e-07,Not Taken,True
39.0,Self Enquiry,3,9.0,Small Business,Female,2,3.0,Deluxe,3.0,Married,5.0,1,4,1,1.0,Manager,20238.0,1,Taken,0.9952379,Taken,True
48.0,Self Enquiry,3,21.0,Small Business,Female,4,4.0,Deluxe,3.0,Divorced,5.0,1,5,1,1.0,Manager,23269.0,0,Not Taken,0.07110141,Not Taken,True
34.0,Company Invited,3,7.0,Salaried,Female,3,2.0,Deluxe,5.0,Married,4.0,0,3,0,2.0,Manager,24054.0,0,Not Taken,0.0051259603,Not Taken,True
33.0,Self Enquiry,1,14.0,Salaried,Male,3,3.0,Deluxe,3.0,Unmarried,3.0,1,3,0,2.0,Manager,21388.0,0,Not Taken,6.516101e-05,Not Taken,True
41.0,Self Enquiry,1,9.0,Salaried,Male,4,4.0,Deluxe,3.0,Unmarried,3.0,0,3,1,3.0,Manager,23339.0,0,Not Taken,0.00023119389,Not Taken,True
42.0,Self Enquiry,1,9.0,Salaried,Female,3,6.0,Basic,3.0,Married,6.0,1,3,0,2.0,Executive,21456.0,1,Taken,0.9996798,Taken,True
40.0,Self Enquiry,1,7.0,Small Business,Female,4,4.0,Basic,3.0,Married,2.0,0,3,1,1.0,Executive,20910.0,0,Not Taken,1.7088456e-07,Not Taken,True
45.0,Self Enquiry,1,35.0,Large Business,Male,2,3.0,Standard,3.0,Divorced,5.0,1,5,1,0.0,Senior Manager,24380.0,0,Not Taken,0.0031813611,Not Taken,True
29.0,Self Enquiry,1,9.0,Small Business,Male,3,4.0,Standard,3.0,Married,2.0,0,1,0,2.0,Senior Manager,26935.0,0,Not Taken,1.1972911e-06,Not Taken,True
41.0,Self Enquiry,3,32.0,Small Business,Male,3,5.0,Standard,4.0,Unmarried,4.0,1,5,0,2.0,Senior Manager,27772.0,1,Taken,0.94371367,Taken,True
32.0,Self Enquiry,3,13.0,Salaried,Male,4,6.0,Deluxe,3.0,Divorced,6.0,1,3,1,2.0,Manager,24850.0,1,Taken,0.9912995,Taken,True
35.0,Self Enquiry,3,16.0,Small Business,Male,2,4.0,Standard,5.0,Married,1.0,0,5,1,1.0,Senior Manager,25306.0,1,Taken,0.9997195,Taken,True
32.0,Company Invited,1,11.0,Large Business,Male,3,3.0,Basic,4.0,Single,3.0,0,3,1,1.0,Executive,17718.0,0,Taken,0.7891105,Not Taken,False
29.0,Self Enquiry,1,24.0,Small Business,Male,2,4.0,Basic,3.0,Single,2.0,1,3,0,1.0,Executive,17389.0,1,Taken,0.98457634,Taken,True
22.0,Self Enquiry,1,13.0,Salaried,Male,3,3.0,Basic,4.0,Single,2.0,1,3,1,0.0,Executive,17472.0,1,Taken,0.99976176,Taken,True
37.0,Self Enquiry,1,22.0,Salaried,Male,3,4.0,Deluxe,3.0,Married,2.0,0,4,0,2.0,Manager,23512.0,1,Taken,0.98472744,Taken,True
27.0,Company Invited,3,6.0,Small Business,Male,3,3.0,Deluxe,4.0,Divorced,1.0,1,2,0,2.0,Manager,21349.0,0,Not Taken,6.6216424e-05,Not Taken,True
53.0,Self Enquiry,1,13.0,Large Business,Male,4,4.0,Deluxe,5.0,Married,5.0,1,4,1,2.0,Manager,24255.0,0,Not Taken,1.752753e-05,Not Taken,True
35.0,Company Invited,1,8.0,Salaried,Female,3,3.0,Deluxe,5.0,Married,3.0,0,4,1,2.0,Manager,20093.0,0,Not Taken,0.00025619444,Not Taken,True
33.0,Company Invited,1,10.0,Salaried,Female,3,4.0,Basic,3.0,Unmarried,3.0,0,4,1,1.0,Executive,24887.0,1,Taken,0.9964566,Taken,True
47.0,Company Invited,1,35.0,Salaried,Male,2,3.0,Standard,4.0,Married,2.0,1,3,1,0.0,Senior Manager,26849.0,1,Taken,0.99697256,Taken,True
40.0,Company Invited,1,29.0,Small Business,Female,3,4.0,Standard,5.0,Single,3.0,1,5,1,2.0,Senior Manager,29558.0,0,Not Taken,0.37166587,Not Taken,True
33.0,Company Invited,1,9.0,Salaried,Female,3,4.0,Deluxe,3.0,Unmarried,6.0,1,5,1,2.0,Manager,23676.0,0,Not Taken,0.07782769,Not Taken,True
55.0,Self Enquiry,1,26.0,Large Business,Male,2,3.0,Deluxe,3.0,Divorced,4.0,1,2,1,1.0,Manager,20415.0,0,Not Taken,7.513699e-05,Not Taken,True
41.0,Company Invited,3,12.0,Salaried,Male,3,5.0,Standard,5.0,Divorced,7.0,1,5,0,2.0,Senior Manager,29153.0,0,Not Taken,0.008423651,Not Taken,True
56.0,Company Invited,3,12.0,Salaried,Female,2,1.0,Super Deluxe,5.0,Married,1.0,0,3,1,0.0,AVP,28212.0,0,Not Taken,0.0015547698,Not Taken,True
35.0,Company Invited,1,24.0,Large Business,Male,3,5.0,Basic,3.0,Married,2.0,1,5,1,2.0,Executive,27178.0,1,Taken,0.9982623,Taken,True
32.0,Company Invited,1,11.0,Salaried,Female,2,1.0,Basic,3.0,Single,4.0,1,1,0,1.0,Executive,17432.0,1,Taken,0.9994637,Taken,True
28.0,Self Enquiry,1,24.0,Salaried,Female,3,4.0,Basic,3.0,Single,3.0,1,5,1,1.0,Executive,21072.0,1,Taken,0.9928835,Taken,True
28.0,Self Enquiry,1,23.0,Large Business,Male,2,4.0,Basic,3.0,Married,6.0,0,3,0,1.0,Executive,17367.0,1,Taken,0.9820107,Taken,True
29.0,Company Invited,1,31.0,Large Business,Male,4,5.0,Standard,5.0,Unmarried,3.0,0,1,1,2.0,Senior Manager,27400.0,1,Taken,0.99964124,Taken,True
35.0,Self Enquiry,3,20.0,Small Business,Male,3,4.0,Standard,3.0,Married,3.0,0,1,1,2.0,Senior Manager,27306.0,0,Not Taken,0.020557638,Not Taken,True
22.0,Self Enquiry,1,11.0,Salaried,Male,2,1.0,Basic,4.0,Married,2.0,1,4,1,0.0,Executive,17328.0,0,Not Taken,0.016098335,Not Taken,True
28.0,Company Invited,3,6.0,Large Business,Male,3,3.0,Basic,3.0,Divorced,4.0,0,3,1,0.0,Executive,17909.0,1,Taken,0.99604404,Taken,True
27.0,Company Invited,3,26.0,Salaried,Female,2,3.0,Deluxe,3.0,Unmarried,2.0,0,1,1,1.0,Manager,24981.0,0,Not Taken,0.045142733,Not Taken,True
37.0,Company Invited,1,16.0,Small Business,Male,3,3.0,Standard,3.0,Married,7.0,0,3,1,2.0,Senior Manager,25048.0,1,Taken,0.99903107,Taken,True
34.0,Company Invited,2,29.0,Salaried,Female,2,3.0,Standard,5.0,Married,1.0,1,3,1,0.0,Senior Manager,24950.0,1,Taken,0.99407375,Taken,True
48.0,Self Enquiry,1,11.0,Salaried,Female,4,5.0,Standard,4.0,Married,2.0,1,4,1,3.0,Senior Manager,29011.0,0,Not Taken,0.004073251,Not Taken,True
19.0,Self Enquiry,2,8.0,Large Business,Male,2,4.0,Basic,3.0,Single,2.0,0,3,0,0.0,Executive,17564.0,1,Taken,0.9999627,Taken,True
44.0,Self Enquiry,3,16.0,Small Business,Female,3,6.0,Deluxe,3.0,Unmarried,2.0,0,2,1,2.0,Manager,24024.0,1,Taken,0.9968924,Taken,True
28.0,Company Invited,3,10.0,Small Business,Female,4,3.0,Deluxe,3.0,Married,3.0,1,2,1,3.0,Manager,23325.0,0,Not Taken,0.0034597307,Not Taken,True
31.0,Self Enquiry,1,15.0,Salaried,Female,4,2.0,Standard,5.0,Married,2.0,1,1,0,3.0,Senior Manager,30094.0,0,Not Taken,2.3716558e-07,Not Taken,True
32.0,Self Enquiry,1,30.0,Small Business,Male,4,5.0,Deluxe,3.0,Divorced,2.0,0,3,1,2.0,Manager,24260.0,0,Not Taken,0.027955143,Not Taken,True
54.0,Company Invited,1,7.0,Small Business,Female,3,5.0,Super Deluxe,3.0,Married,6.0,1,1,0,1.0,AVP,31643.0,0,Not Taken,2.7529163e-08,Not Taken,True
39.0,Company Invited,1,10.0,Salaried,Male,3,4.0,Basic,3.0,Married,5.0,0,3,1,1.0,Executive,21499.0,0,Not Taken,0.0008649386,Not Taken,True
30.0,Company Invited,1,8.0,Small Business,Female,2,3.0,Basic,3.0,Single,1.0,0,4,1,0.0,Executive,17564.0,0,Not Taken,0.040638667,Not Taken,True
34.0,Self Enquiry,1,9.0,Salaried,Female,3,4.0,Basic,5.0,Divorced,2.0,0,3,1,1.0,Executive,21385.0,1,Taken,0.7404675,Taken,True
37.0,Company Invited,1,16.0,Small Business,Male,3,3.0,Standard,3.0,Married,7.0,0,3,0,2.0,Senior Manager,25048.0,1,Taken,0.999746,Taken,True
27.0,Self Enquiry,1,10.0,Salaried,Male,3,3.0,Basic,3.0,Married,2.0,0,4,1,1.0,Executive,17517.0,0,Not Taken,0.00022492964,Not Taken,True
53.0,Self Enquiry,3,12.0,Salaried,Male,4,4.0,Standard,4.0,Unmarried,2.0,1,4,1,2.0,Senior Manager,27124.0,1,Taken,0.99805117,Taken,True
35.0,Company Invited,3,26.0,Small Business,Male,4,3.0,Deluxe,3.0,Unmarried,2.0,1,2,1,3.0,Manager,23982.0,1,Taken,0.9996813,Taken,True
36.0,Company Invited,1,9.0,Small Business,Female,3,4.0,Deluxe,4.0,Unmarried,7.0,0,2,1,1.0,Manager,23103.0,0,Not Taken,0.00011856344,Not Taken,True
45.0,Company Invited,1,6.0,Small Business,Male,2,3.0,Deluxe,3.0,Single,5.0,0,1,1,1.0,Manager,20399.0,0,Not Taken,1.3767503e-05,Not Taken,True
50.0,Company Invited,1,6.0,Salaried,Female,3,3.0,King,4.0,Married,4.0,1,1,0,2.0,VP,33172.0,0,Not Taken,1.3676272e-07,Not Taken,True
32.0,Self Enquiry,2,29.0,Salaried,Male,3,6.0,Basic,3.0,Married,3.0,0,1,0,2.0,Executive,28530.0,1,Taken,0.99966276,Taken,True
32.0,Company Invited,1,21.0,Small Business,Female,2,3.0,Deluxe,3.0,Married,6.0,0,3,0,1.0,Manager,21667.0,0,Not Taken,4.1139797e-06,Not Taken,True
20.0,Self Enquiry,3,8.0,Small Business,Female,2,4.0,Basic,3.0,Single,2.0,0,4,0,1.0,Executive,17044.0,1,Taken,0.9985421,Taken,True
32.0,Self Enquiry,3,13.0,Salaried,Male,4,6.0,Deluxe,3.0,Divorced,6.0,1,3,1,2.0,Manager,24850.0,1,Taken,0.9912995,Taken,True
48.0,Self Enquiry,1,6.0,Salaried,Male,3,4.0,Standard,3.0,Single,1.0,1,5,0,2.0,Senior Manager,20381.0,1,Taken,0.99985826,Taken,True
37.0,Self Enquiry,1,16.0,Salaried,Female,2,1.0,Standard,3.0,Married,2.0,1,1,0,1.0,Senior Manager,28744.0,0,Not Taken,4.9966498e-09,Not Taken,True
24.0,Company Invited,3,8.0,Salaried,Female,3,4.0,Basic,4.0,Single,3.0,1,5,1,2.0,Executive,19901.0,1,Taken,0.99989325,Taken,True
32.0,Company Invited,3,9.0,Salaried,Female,3,5.0,Basic,3.0,Unmarried,2.0,0,5,0,2.0,Executive,21463.0,1,Taken,0.99994594,Taken,True
28.0,Self Enquiry,1,13.0,Salaried,Male,3,5.0,Basic,3.0,Divorced,3.0,0,2,1,2.0,Executive,21217.0,0,Not Taken,0.0007101283,Not Taken,True
45.0,Company Invited,1,31.0,Salaried,Male,3,4.0,Basic,3.0,Married,5.0,1,5,0,2.0,Executive,21839.0,1,Taken,0.97644967,Taken,True
40.0,Self Enquiry,3,28.0,Small Business,Male,3,4.0,Deluxe,3.0,Married,3.0,1,3,1,0.0,Manager,21380.0,1,Taken,0.9930682,Taken,True
26.0,Company Invited,1,8.0,Salaried,Male,2,3.0,Basic,5.0,Divorced,7.0,1,5,1,0.0,Executive,17042.0,1,Taken,0.9931135,Taken,True
28.0,Self Enquiry,1,35.0,Salaried,Male,3,5.0,Deluxe,4.0,Divorced,2.0,0,1,1,2.0,Manager,21549.0,0,Not Taken,0.00043003948,Not Taken,True
30.0,Company Invited,3,28.0,Salaried,Female,3,3.0,Standard,5.0,Married,1.0,0,1,1,1.0,Senior Manager,23412.0,0,Not Taken,0.01679947,Not Taken,True
38.0,Self Enquiry,3,16.0,Small Business,Male,3,4.0,Standard,3.0,Married,1.0,1,3,1,0.0,Senior Manager,23740.0,0,Not Taken,0.0578892,Not Taken,True
55.0,Self Enquiry,3,19.0,Small Business,Male,2,1.0,Super Deluxe,3.0,Single,7.0,1,3,1,1.0,AVP,28695.0,1,Taken,0.99975544,Taken,True
38.0,Company Invited,3,8.0,Salaried,Male,2,4.0,Deluxe,3.0,Divorced,4.0,0,5,1,1.0,Manager,20249.0,0,Not Taken,0.00035881717,Not Taken,True
22.0,Self Enquiry,3,29.0,Large Business,Male,3,4.0,Basic,3.0,Unmarried,3.0,0,1,0,1.0,Executive,22125.0,0,Not Taken,0.15939279,Not Taken,True
40.0,Self Enquiry,1,15.0,Salaried,Male,2,3.0,Basic,5.0,Single,4.0,0,1,1,1.0,Executive,17018.0,1,Taken,0.98787886,Taken,True
22.0,Self Enquiry,1,17.0,Salaried,Female,3,5.0,Basic,5.0,Single,3.0,0,3,0,2.0,Executive,20094.0,1,Taken,0.9785617,Taken,True
59.0,Company Invited,1,9.0,Salaried,Male,3,5.0,Basic,3.0,Married,2.0,1,2,0,1.0,Executive,21058.0,1,Taken,0.99990475,Taken,True
20.0,Self Enquiry,1,16.0,Small Business,Male,2,3.0,Basic,3.0,Single,2.0,1,5,1,1.0,Executive,16009.0,1,Taken,0.99375534,Taken,True
31.0,Self Enquiry,3,12.0,Small Business,Female,2,5.0,Deluxe,3.0,Married,3.0,0,1,1,1.0,Manager,24796.0,0,Not Taken,0.005366758,Not Taken,True
56.0,Company Invited,1,6.0,Salaried,Male,2,3.0,Deluxe,3.0,Married,2.0,0,3,0,0.0,Manager,21306.0,0,Not Taken,0.00073219574,Not Taken,True
50.0,Company Invited,2,9.0,Small Business,Male,2,3.0,King,4.0,Divorced,2.0,0,2,1,0.0,VP,33200.0,0,Not Taken,2.7823406e-08,Not Taken,True
29.0,Self Enquiry,3,9.0,Small Business,Female,3,4.0,Deluxe,4.0,Divorced,3.0,1,3,1,1.0,Manager,23457.0,0,Not Taken,0.0077523696,Not Taken,True
28.0,Self Enquiry,1,13.0,Salaried,Male,3,3.0,Basic,5.0,Unmarried,4.0,1,3,0,2.0,Executive,21674.0,1,Taken,0.99180603,Taken,True
27.0,Company Invited,2,24.0,Salaried,Female,3,4.0,Basic,3.0,Married,2.0,1,5,0,2.0,Executive,21419.0,1,Taken,0.9893888,Taken,True
46.0,Self Enquiry,3,16.0,Salaried,Female,3,3.0,Standard,4.0,Married,6.0,0,1,0,2.0,Senior Manager,22314.0,1,Taken,0.99940944,Taken,True
38.0,Self Enquiry,2,13.0,Salaried,Male,4,4.0,Basic,5.0,Married,6.0,1,1,0,3.0,Executive,20751.0,1,Taken,0.9994956,Taken,True
37.0,Self Enquiry,1,12.0,Small Business,Male,2,2.0,Deluxe,5.0,Married,5.0,1,3,1,1.0,Manager,20974.0,0,Not Taken,0.0001543073,Not Taken,True
43.0,Company Invited,3,33.0,Small Business,Female,4,4.0,Super Deluxe,4.0,Married,7.0,0,3,1,2.0,AVP,32203.0,0,Not Taken,0.0018051047,Not Taken,True
40.0,Company Invited,1,15.0,Small Business,Female,2,3.0,Standard,3.0,Unmarried,1.0,0,4,1,1.0,Senior Manager,28499.0,0,Not Taken,0.002814421,Not Taken,True
24.0,Self Enquiry,1,27.0,Large Business,Male,2,4.0,Basic,5.0,Married,1.0,0,3,0,0.0,Executive,17296.0,0,Not Taken,0.009052789,Not Taken,True
54.0,Self Enquiry,3,7.0,Small Business,Female,3,4.0,Deluxe,5.0,Unmarried,2.0,0,2,1,2.0,Manager,27059.0,0,Not Taken,0.010442768,Not Taken,True
41.0,Self Enquiry,1,25.0,Salaried,Male,2,3.0,Deluxe,5.0,Married,3.0,0,1,0,0.0,Manager,18072.0,0,Not Taken,0.015575827,Not Taken,True
45.0,Self Enquiry,1,22.0,Small Business,Female,4,4.0,Standard,3.0,Divorced,3.0,0,3,0,2.0,Senior Manager,26656.0,1,Taken,0.997154,Taken,True
36.0,Company Invited,3,15.0,Small Business,Female,4,5.0,Standard,3.0,Married,6.0,1,5,1,3.0,Senior Manager,29055.0,0,Not Taken,0.0034687284,Not Taken,True
24.0,Company Invited,3,16.0,Small Business,Male,3,4.0,Basic,5.0,Married,3.0,0,5,1,1.0,Executive,20468.0,1,Taken,0.99935323,Taken,True
36.0,Company Invited,3,18.0,Small Business,Male,3,4.0,Deluxe,3.0,Married,3.0,0,5,1,2.0,Manager,23646.0,0,Not Taken,0.034050424,Not Taken,True
48.0,Company Invited,3,34.0,Salaried,Female,4,2.0,Deluxe,3.0,Unmarried,6.0,1,4,1,3.0,Manager,25075.0,1,Taken,0.99983025,Taken,True
34.0,Self Enquiry,1,16.0,Small Business,Male,2,3.0,Deluxe,5.0,Single,2.0,0,4,0,0.0,Manager,21125.0,1,Taken,0.9954668,Taken,True
27.0,Company Invited,3,14.0,Salaried,Male,2,3.0,Standard,3.0,Unmarried,2.0,0,1,1,0.0,Senior Manager,23726.0,0,Not Taken,0.00110702,Not Taken,True
32.0,Company Invited,1,9.0,Salaried,Female,2,3.0,Basic,3.0,Single,2.0,0,4,1,0.0,Executive,21209.0,1,Taken,0.988366,Taken,True
51.0,Self Enquiry,3,10.0,Small Business,Male,3,5.0,Basic,3.0,Married,3.0,1,4,1,2.0,Executive,21361.0,1,Taken,0.9968133,Taken,True
29.0,Self Enquiry,1,24.0,Small Business,Male,2,4.0,Basic,3.0,Single,2.0,1,3,0,1.0,Executive,17389.0,1,Taken,0.98457634,Taken,True
23.0,Self Enquiry,1,14.0,Salaried,Male,4,4.0,Basic,4.0,Single,3.0,1,3,1,1.0,Executive,21150.0,1,Taken,0.9973229,Taken,True
35.0,Self Enquiry,1,22.0,Salaried,Male,3,3.0,Standard,3.0,Married,5.0,1,1,0,0.0,Senior Manager,22632.0,0,Not Taken,1.6774226e-05,Not Taken,True
38.0,Self Enquiry,3,9.0,Small Business,Male,4,4.0,Deluxe,3.0,Married,6.0,1,3,0,3.0,Manager,28280.0,0,Not Taken,0.01122757,Not Taken,True
19.0,Self Enquiry,3,16.0,Small Business,Male,3,4.0,Basic,3.0,Single,3.0,0,5,0,2.0,Executive,20289.0,1,Taken,0.98731583,Taken,True
38.0,Self Enquiry,1,35.0,Small Business,Male,3,3.0,Deluxe,5.0,Divorced,1.0,1,3,0,1.0,Manager,21673.0,1,Taken,0.88393766,Taken,True
18.0,Self Enquiry,1,9.0,Salaried,Male,2,3.0,Basic,3.0,Single,2.0,0,4,0,0.0,Executive,16420.0,1,Taken,0.95567334,Taken,True
28.0,Company Invited,3,6.0,Salaried,Male,2,4.0,Deluxe,3.0,Married,2.0,1,1,0,0.0,Manager,21834.0,0,Not Taken,8.572186e-05,Not Taken,True
30.0,Self Enquiry,3,30.0,Salaried,Female,3,5.0,Standard,5.0,Divorced,3.0,0,3,0,1.0,Senior Manager,26014.0,1,Taken,0.99784803,Taken,True
41.0,Self Enquiry,1,8.0,Salaried,Female,2,5.0,Basic,3.0,Married,5.0,1,3,0,0.0,Executive,17778.0,1,Taken,0.9904038,Taken,True
34.0,Self Enquiry,3,12.0,Small Business,Female,3,4.0,Basic,3.0,Unmarried,3.0,1,1,0,2.0,Executive,21529.0,1,Not Taken,0.21894975,Taken,False
38.0,Self Enquiry,1,18.0,Small Business,Female,4,6.0,Deluxe,4.0,Divorced,7.0,0,4,1,1.0,Manager,23455.0,1,Taken,0.9996457,Taken,True
46.0,Self Enquiry,1,13.0,Salaried,Male,3,4.0,Standard,5.0,Married,6.0,1,3,1,2.0,Senior Manager,31923.0,0,Not Taken,0.0005824352,Not Taken,True
38.0,Company Invited,1,7.0,Small Business,Female,4,4.0,Standard,3.0,Married,4.0,1,3,0,1.0,Senior Manager,32281.0,0,Not Taken,8.518806e-09,Not Taken,True
55.0,Company Invited,3,8.0,Salaried,Female,2,4.0,Basic,3.0,Single,1.0,0,5,0,0.0,Executive,28577.0,1,Taken,0.9999716,Taken,True
38.0,Self Enquiry,3,9.0,Salaried,Male,2,3.0,Deluxe,3.0,Unmarried,1.0,1,3,1,0.0,Manager,21861.0,0,Not Taken,0.03672098,Not Taken,True
59.0,Self Enquiry,1,9.0,Large Business,Male,3,4.0,Basic,3.0,Single,6.0,0,2,1,2.0,Executive,21157.0,1,Taken,0.9979655,Taken,True
30.0,Company Invited,3,18.0,Salaried,Male,3,4.0,Basic,5.0,Married,2.0,0,5,1,2.0,Executive,17033.0,1,Taken,0.99868375,Taken,True
35.0,Self Enquiry,1,33.0,Small Business,Female,2,4.0,Basic,5.0,Single,2.0,0,4,1,1.0,Executive,17559.0,0,Not Taken,0.26295447,Not Taken,True
29.0,Self Enquiry,1,6.0,Salaried,Female,2,4.0,Basic,5.0,Married,2.0,1,1,0,0.0,Executive,17319.0,1,Taken,0.9989458,Taken,True
22.0,Company Invited,3,7.0,Large Business,Female,4,5.0,Basic,4.0,Single,3.0,1,5,1,3.0,Executive,20852.0,1,Taken,0.99937886,Taken,True
55.0,Self Enquiry,1,16.0,Salaried,Female,4,4.0,Deluxe,3.0,Married,5.0,0,5,0,2.0,Manager,21575.0,0,Not Taken,0.0016763647,Not Taken,True
49.0,Self Enquiry,3,23.0,Salaried,Female,4,4.0,Deluxe,3.0,Married,2.0,0,4,1,1.0,Manager,25117.0,0,Not Taken,7.1814948e-06,Not Taken,True
52.0,Self Enquiry,1,11.0,Salaried,Male,3,4.0,Basic,3.0,Married,2.0,1,1,0,1.0,Executive,21139.0,1,Taken,0.9875694,Taken,True
35.0,Self Enquiry,3,21.0,Large Business,Female,3,4.0,Basic,3.0,Married,3.0,1,5,1,1.0,Executive,21257.0,0,Not Taken,0.035502743,Not Taken,True
45.0,Self Enquiry,1,7.0,Small Business,Male,3,4.0,Basic,3.0,Single,8.0,1,4,0,2.0,Executive,21114.0,0,Not Taken,0.0052969316,Not Taken,True
39.0,Company Invited,1,9.0,Small Business,Female,4,5.0,Basic,4.0,Married,6.0,0,3,0,1.0,Executive,21146.0,0,Not Taken,5.658938e-05,Not Taken,True
31.0,Self Enquiry,2,24.0,Salaried,Male,2,1.0,Basic,5.0,Married,1.0,0,1,1,0.0,Executive,17956.0,1,Taken,0.99947816,Taken,True
29.0,Self Enquiry,1,24.0,Small Business,Male,2,4.0,Basic,3.0,Single,2.0,1,3,0,1.0,Executive,17389.0,1,Taken,0.98457634,Taken,True
32.0,Self Enquiry,1,8.0,Salaried,Male,3,3.0,Basic,4.0,Single,2.0,0,3,1,1.0,Executive,16393.0,1,Taken,0.97324663,Taken,True
42.0,Self Enquiry,1,13.0,Small Business,Male,3,4.0,Basic,5.0,Unmarried,4.0,1,4,1,1.0,Executive,23399.0,0,Not Taken,0.4031174,Not Taken,True
47.0,Company Invited,1,35.0,Salaried,Male,2,3.0,Standard,4.0,Married,2.0,1,3,1,0.0,Senior Manager,26849.0,1,Taken,0.99697256,Taken,True
29.0,Self Enquiry,1,19.0,Salaried,Female,4,4.0,Basic,3.0,Divorced,3.0,1,4,1,1.0,Executive,21193.0,1,Taken,0.5807591,Taken,True
19.0,Self Enquiry,1,8.0,Salaried,Male,2,4.0,Basic,3.0,Single,2.0,0,5,0,0.0,Executive,16102.0,1,Taken,0.99212784,Taken,True
29.0,Company Invited,3,30.0,Large Business,Male,2,1.0,Basic,5.0,Single,2.0,0,3,1,1.0,Executive,16091.0,1,Taken,0.9997925,Taken,True
32.0,Company Invited,1,7.0,Salaried,Male,3,6.0,Deluxe,5.0,Married,3.0,0,1,1,2.0,Manager,23681.0,0,Not Taken,3.6355527e-06,Not Taken,True
19.0,Self Enquiry,2,8.0,Large Business,Male,2,4.0,Basic,3.0,Single,2.0,0,3,1,1.0,Executive,17564.0,1,Taken,0.9997522,Taken,True
41.0,Self Enquiry,1,21.0,Small Business,Male,3,5.0,King,3.0,Single,3.0,0,3,1,2.0,VP,38304.0,0,Not Taken,0.00021813014,Not Taken,True
42.0,Company Invited,3,32.0,Small Business,Female,3,3.0,Super Deluxe,4.0,Divorced,6.0,0,3,1,2.0,AVP,28525.0,0,Not Taken,0.0008782625,Not Taken,True
40.0,Company Invited,3,11.0,Salaried,Male,2,4.0,Standard,5.0,Married,6.0,1,5,0,0.0,Senior Manager,25475.0,0,Not Taken,0.01664781,Not Taken,True
40.0,Self Enquiry,1,9.0,Large Business,Female,4,5.0,Deluxe,3.0,Unmarried,3.0,0,2,1,1.0,Manager,23231.0,0,Not Taken,7.6814e-06,Not Taken,True
39.0,Self Enquiry,3,9.0,Small Business,Female,2,3.0,Deluxe,3.0,Divorced,5.0,1,4,1,1.0,Manager,20238.0,1,Taken,0.9900801,Taken,True
40.0,Company Invited,1,22.0,Small Business,Male,2,4.0,Deluxe,3.0,Single,7.0,0,5,1,1.0,Manager,20094.0,0,Not Taken,4.553994e-06,Not Taken,True
22.0,Company Invited,3,25.0,Small Business,Female,4,4.0,Deluxe,3.0,Married,2.0,1,5,0,2.0,Manager,21303.0,1,Taken,0.99983436,Taken,True
58.0,Self Enquiry,1,8.0,Salaried,Male,2,3.0,King,4.0,Single,1.0,1,3,1,1.0,VP,34246.0,1,Taken,0.99807584,Taken,True
35.0,Self Enquiry,1,17.0,Salaried,Male,3,4.0,Basic,4.0,Married,3.0,0,2,1,1.0,Executive,20686.0,0,Not Taken,0.0047832127,Not Taken,True
34.0,Company Invited,3,25.0,Small Business,Male,3,2.0,Deluxe,3.0,Single,1.0,1,2,1,2.0,Manager,20304.0,1,Taken,0.99987817,Taken,True
22.0,Self Enquiry,3,19.0,Salaried,Female,3,3.0,Basic,4.0,Unmarried,3.0,0,5,0,2.0,Executive,21394.0,1,Taken,0.99916196,Taken,True
